36,99,35,91,67,4,27,86,24,70,90,92,40,66,5,8,94,2,38,23,64,93,39,32,81,76,37,77,12,50,7,45,81,80,3,52,49,18,64,74,57,21,16,69,48,75,22,71,95,25,61,98,32,96,80,20,95,31,91,57,94,8,91,80,76,15,27,84,16,41,66,57,14,51,48,24,61,97,20,60,8,75,27,11,72,14,30,40,7,89,77,93,85,14,6,75,91,41,13,50,74,41,47,16,34,47,78,7,65,59,64,54,40,41,26,59,33,47,78,56,21,73,69,74,56,89,46,73,92,6,21,99,40,67,98,47,14,9,6,10,51,13,32,46,22,39,42,44,99,98,66,7,98,71,50,37,15,73,62,2,17,64,43,26,35,72,25,68,5,90,43,42,76,39,30,31,61,85,58,43,20,98,19,73,71,36,60,37,80,8,51,81,51,27,29,53,32,47,27,94,41,37,90,57,86,36,26,42,38,78,64,58,88,49,98,96,18,42,85,47,77,13,44,48,32,34,5,3,13,62,10,23,93,96,67,82,56,82,97,80,90,9,87,96,69,14,73,13,36,61,9,36,40,91,66,63,93,41,36,93,54,17,69,21,70,10,96,79,17,24,49,49,46,3,93,84,57,99,10,92,22,75,1,41,62,56,34,53,98,22,47,36,73,9,97,5,98,33,8,6,51,72,49,54,53,37,6,28,84,61,3,10,48,41,50,15,1,18,73,72,5,51,21,52,2,14,97,66,51,98,77,6,27,49,42,91,51,70,37,99,46,88,31,85,13,90,34,21,84,59,33,92,80,99,36,37,11,68,3,74,98,5,57,26,93,31,41,30,32,22,97,53,12,57,13,47,89,20,43,76,30,24,4,60,97,40,41,81,22,16,78,53,89,79,82,16,39,48,89,98,45,17,40,52,96,35,27,54,30,20,66,86,37,31,87,49,65,53,74,58,63,17,59,28,44,60,88,7,48,63,1,56,49,92,99,23,2,1,6,44,97,65,-1,23,4,41,6,8,17,83,68,54,39,89,38,1,42,55,25,35,56,17,90,13,18,99,2,73,64,41,77,78,28,2,45,9,59,24,63,56,65,17,16,14,17,73,84,77,86,93,72,83,76,26,60,18,94,94,47,65
53,96,19,71,1,9,79,5,4,37,29,88,64,52,69,59,3,14,94,68,36,23,43,40,65,11,78,92,79,26,82,16,7,79,63,72,22,27,40,75,45,41,10,38,66,45,58,44,8,64,82,66,52,10,31,82,87,41,42,97,25,66,52,46,34,15,66,48,52,65,32,88,24,40,18,86,40,21,64,50,7,93,49,41,31,1,2,2,24,36,83,72,22,92,78,14,78,8,6,10,88,3,48,68,80,24,87,34,63,67,26,17,46,95,77,61,3,32,93,22,56,21,69,78,39,28,38,17,23,14,75,51,31,4,43,13,19,23,74,72,7,76,56,55,44,55,19,66,56,53,4,47,7,20,91,90,44,47,66,39,1,67,14,31,51,4,1,12,94,59,59,65,74,87,11,32,17,18,9,45,78,86,98,64,85,60,52,54,85,93,3,55,97,27,94,10,62,39,3,83,53,78,31,37,51,50,33,53,31,33,82,38,40,5,1,34,32,51,19,61,77,61,80,39,43,16,33,17,70,2,48,46,6,86,87,98,82,30,23,99,10,49,59,6,2,25,41,92,18,84,12,69,55,93,42,70,63,74,78,53,61,74,34,30,11,46,74,93,54,34,33,40,85,51,5,43,18,99,25,64,37,6,55,61,29,95,91,38,29,47,92,83,86,9,83,95,10,71,70,26,36,49,14,4,94,21,25,56,55,96,98,81,10,28,1,9,11,63,85,49,92,43,16,17,62,46,19,16,75,99,45,62,9,48,58,17,97,45,59,21,94,85,47,46,64,8,2,24,46,58,20,21,39,37,68,20,36,17,61,70,96,75,66,41,40,18,7,8,36,26,49,37,32,14,57,41,59,14,7,12,11,14,63,39,97,88,6,16,22,80,13,37,15,39,88,20,83,55,49,24,43,32,82,32,79,83,43,91,78,76,40,8,14,37,80,35,7,45,49,45,88,74,76,47,20,85,86,2,52,29,65,97,48,29,59,24,96,42,17,79,67,61,23,-1,95,34,2,25,82,41,79,25,10,76,32,52,6,24,4,91,51,94,58,80,81,90,55,92,98,47,11,58,87,93,34,16,53,35,30,44,33,28,14,94,56,3,66,88,12,79,27,98,11,28,77,60,89,10,96,7
88,96,44,65,49,79,96,87,20,47,65,5,18,23,70,87,3,19,26,5,41,9,3,52,87,92,63,31,50,2,27,87,40,91,73,42,13,20,66,85,99,51,56,8,90,28,52,51,63,68,27,4,69,42,50,46,48,19,73,99,3,14,72,85,98,25,58,60,66,42,70,13,89,94,38,95,47,56,5,78,6,95,56,44,27,85,98,1,38,78,4,24,74,91,63,75,57,47,47,67,36,45,31,17,33,1,68,33,50,86,37,14,54,82,10,98,25,68,58,91,34,74,59,69,34,89,76,15,98,81,67,54,41,80,54,8,53,6,86,80,38,23,9,92,99,2,87,45,62,61,24,9,83,41,74,82,95,73,93,54,16,78,66,49,47,67,86,77,41,30,79,22,64,18,75,73,34,75,94,77,81,87,99,35,44,60,94,26,11,28,99,8,41,65,68,27,36,27,35,56,28,49,17,35,23,21,43,99,13,72,29,59,31,29,39,41,86,61,72,91,43,12,80,46,13,43,44,21,95,34,22,86,50,81,36,65,29,6,3,41,4,4,82,3,22,58,45,30,71,42,16,7,85,91,76,67,81,82,58,92,77,11,42,52,15,64,94,44,26,87,74,31,14,32,64,62,22,76,74,50,63,59,60,40,67,62,29,17,34,71,53,31,72,4,47,9,37,90,16,85,88,20,94,67,10,25,5,2,80,73,74,89,55,72,95,12,13,59,95,75,17,84,68,65,92,70,62,63,40,38,19,26,70,40,96,15,5,50,81,78,67,37,93,81,80,45,13,46,17,59,48,94,72,92,81,75,43,19,38,44,14,25,62,27,98,80,2,29,39,38,23,77,26,93,36,42,77,52,58,57,88,41,61,74,33,25,46,4,23,32,87,65,25,81,81,54,62,96,70,78,14,78,14,12,61,22,75,87,43,7,6,48,12,39,77,68,7,32,92,4,34,60,73,2,68,79,65,87,97,1,19,46,55,47,44,27,21,3,61,40,66,3,4,95,-1,18,88,75,11,38,43,76,93,15,60,60,38,13,49,58,96,70,50,87,72,33,3,34,87,78,42,15,52,65,14,92,48,57,47,34,51,59,93,16,69,32,78,44,68,10,32,97,87,19,24,54,86,88,6,84
42,29,22,4,8,20,29,63,79,48,84,56,98,4,15,59,38,52,88,72,49,53,86,47,45,48,18,97,56,71,25,32,87,29,29,27,31,79,37,58,20,72,61,64,77,92,77,90,2,62,54,48,64,30,37,70,75,46,20,32,91,33,43,88,29,99,55,11,53,16,83,66,53,52,16,45,40,83,24,76,59,46,1,78,8,96,35,14,71,40,11,41,75,99,12,96,46,27,79,88,84,50,24,87,85,83,18,32,11,25,48,41,65,32,40,33,77,6,16,31,4,46,74,68,70,92,42,83,47,36,31,44,62,35,57,33,79,13,54,38,25,39,58,24,41,61,4,35,79,65,57,31,64,16,43,85,3,12,30,33,48,22,90,92,35,1,78,24,49,24,22,86,17,26,76,66,40,29,2,92,49,41,16,92,42,24,76,55,78,90,81,2,35,66,97,29,2,37,27,49,94,47,44,86,73,15,1,32,39,71,77,95,93,41,11,82,53,69,48,18,98,26,19,68,28,19,80,69,60,31,71,95,72,43,20,53,66,12,12,10,39,81,97,8,42,79,50,97,43,87,59,24,93,21,53,70,74,28,45,76,51,50,94,8,67,55,68,66,10,53,6,66,29,10,21,24,95,26,16,70,33,16,15,74,24,11,25,59,92,50,12,53,83,73,68,27,84,50,51,32,47,72,41,94,85,60,11,13,7,77,11,28,89,89,77,78,3,11,37,49,68,87,33,20,78,37,94,18,12,23,36,98,32,63,27,9,7,77,52,40,55,88,79,58,72,52,70,16,15,14,17,69,30,20,80,56,56,9,14,74,37,43,70,15,82,63,69,88,86,38,34,80,48,55,13,4,57,76,42,69,15,41,12,46,76,52,74,48,45,24,13,83,21,7,62,39,63,29,80,57,77,59,59,49,2,57,45,9,11,39,74,23,32,26,77,74,57,69,30,58,73,10,16,70,68,4,86,23,31,64,26,20,15,58,26,96,7,66,64,12,9,16,41,34,18,-1,85,41,17,14,18,68,44,20,66,12,97,10,14,77,84,54,51,72,66,47,84,39,87,7,90,66,20,79,35,98,72,41,8,74,95,61,24,42,57,82,85,37,6,8,78,38,21,3,31,52,31,84,1,33
67,26,84,90,11,43,56,78,20,48,89,90,87,97,59,67,71,84,38,48,28,11,28,77,73,63,21,98,49,77,4,16,10,2,37,66,97,49,40,63,20,55,75,91,54,55,44,61,7,85,90,63,44,70,66,44,52,28,34,1,46,43,11,95,18,59,44,16,34,63,49,72,47,61,61,78,1,50,41,83,30,45,91,20,39,12,98,98,65,38,38,71,40,37,24,37,57,49,57,88,56,61,75,66,10,97,36,77,33,37,80,31,89,5,26,22,83,13,90,85,69,22,74,89,4,40,36,85,4,79,73,41,3,89,54,20,46,39,15,14,96,36,3,41,72,24,99,6,30,24,93,11,7,98,95,39,35,88,7,81,23,79,71,98,73,84,22,59,86,67,64,41,33,85,71,55,18,41,84,31,17,88,32,55,79,22,23,47,89,42,13,92,23,32,2,32,1,56,36,31,36,24,16,8,39,26,84,23,16,43,39,88,20,5,54,78,49,60,21,98,95,45,88,3,49,98,55,90,69,66,1,44,36,41,86,30,10,95,74,99,20,50,14,25,12,23,52,29,58,16,16,21,54,42,29,96,96,50,98,41,69,77,55,90,69,55,85,12,72,76,51,63,84,15,21,91,78,71,15,9,22,41,67,35,16,43,12,13,5,29,60,4,40,54,23,3,82,66,32,88,81,8,34,27,96,63,24,64,38,76,30,47,43,93,84,27,74,53,24,95,78,35,28,19,29,99,82,40,73,74,12,6,22,23,44,33,97,57,60,2,71,69,86,77,44,35,91,27,23,33,7,26,1,89,21,3,40,80,11,41,40,25,6,1,67,22,87,84,50,34,98,85,78,22,16,32,14,43,9,80,46,71,94,44,45,33,5,26,96,31,16,29,2,19,78,26,73,32,15,18,63,20,5,72,57,91,89,96,4,31,66,25,61,58,40,59,12,21,79,1,65,60,4,74,4,9,13,42,95,95,2,66,65,55,43,50,41,34,23,4,86,49,6,2,88,85,-1,88,47,7,80,56,27,18,44,69,25,36,78,88,65,12,21,28,8,32,39,26,37,28,83,77,90,72,92,80,76,20,89,8,43,13,27,22,33,83,58,76,32,3,77,42,22,46,89,98,48,97,53,13
28,78,7,95,9,4,95,28,52,89,84,99,43,95,43,28,24,73,70,11,77,32,96,62,70,70,74,74,48,11,26,31,22,37,53,84,53,83,18,65,55,53,92,46,68,42,68,27,45,4,36,98,87,45,9,86,99,27,82,54,49,96,74,62,61,68,39,46,80,80,4,6,62,7,46,35,69,53,56,87,11,61,70,7,53,98,14,65,2,55,50,50,1,86,37,47,32,89,20,64,32,15,30,13,52,24,32,6,98,9,81,58,88,13,29,47,57,75,28,85,35,91,97,28,66,7,73,14,80,85,9,48,32,83,48,78,18,62,82,82,41,43,11,75,47,46,63,44,49,19,26,60,48,86,16,7,72,67,78,82,4,97,24,84,45,72,12,72,1,68,20,84,16,70,98,49,31,23,10,8,69,3,74,40,60,13,88,76,6,5,2,88,11,23,10,34,70,20,71,4,19,79,73,83,26,8,28,13,83,58,52,67,47,93,56,95,4,53,73,60,96,93,79,38,35,73,38,34,77,28,23,39,69,59,53,86,84,17,40,56,28,41,73,27,58,85,60,90,99,49,39,59,4,76,46,51,2,10,92,63,29,27,51,45,88,39,25,76,32,37,37,81,96,78,37,4,80,55,39,57,47,99,83,45,79,6,55,71,76,23,39,24,58,56,31,85,43,58,22,8,57,48,17,93,7,2,23,19,11,17,43,27,35,29,70,61,66,26,99,76,96,10,30,25,54,62,30,13,10,66,21,25,95,49,9,90,99,17,32,70,21,17,33,18,53,1,16,31,69,75,45,79,20,80,4,14,35,37,31,62,82,91,74,85,97,8,33,58,92,61,50,9,86,57,31,76,87,84,98,36,53,26,56,40,22,53,98,59,37,52,37,78,25,35,76,38,19,59,54,3,31,33,92,20,53,31,36,51,9,1,26,34,15,45,88,24,41,57,3,6,24,73,31,25,22,86,27,17,94,32,28,74,37,22,51,70,90,58,90,92,29,81,8,25,75,41,88,-1,53,26,97,85,12,12,1,87,85,70,72,95,58,88,94,44,24,4,51,74,16,90,54,62,17,41,37,77,65,16,15,81,36,64,82,65,61,25,42,25,20,88,68,41,65,77,56,47,52,34,20,6
66,77,37,64,97,90,25,5,84,18,16,74,99,45,72,74,13,38,83,19,42,73,23,37,29,53,57,44,27,29,55,79,92,63,82,44,63,61,15,36,1,68,37,62,59,4,90,74,73,25,13,91,15,58,26,3,34,90,38,6,94,55,17,35,19,37,27,50,17,39,57,64,85,17,11,38,42,24,96,6,87,37,9,95,89,55,5,22,57,13,71,10,5,72,86,68,39,11,82,37,48,60,37,82,9,96,16,32,20,38,39,29,18,70,36,7,79,99,51,56,43,50,88,33,13,87,80,14,46,29,15,79,70,87,41,25,65,4,60,34,51,78,81,3,22,37,33,69,31,15,70,96,87,49,16,58,22,98,43,44,82,21,7,65,88,60,76,97,82,39,1,71,80,70,85,58,16,51,65,87,14,7,12,27,53,1,45,38,3,6,10,29,49,7,76,14,63,38,14,23,52,29,89,80,98,30,15,97,71,80,95,27,71,23,40,78,50,59,16,64,19,15,61,40,99,13,42,39,92,23,40,48,67,53,68,98,11,17,97,22,75,36,9,19,64,31,51,39,44,25,55,31,71,1,78,81,35,43,41,71,17,50,98,56,55,19,65,50,17,34,56,52,81,31,99,43,91,21,45,85,41,21,10,96,56,62,23,76,38,3,23,67,25,73,39,12,24,20,95,57,61,87,5,51,11,89,49,16,92,98,70,65,72,76,88,13,47,29,90,24,76,34,77,96,61,37,65,16,25,52,98,25,17,88,95,14,1,35,7,77,70,35,5,42,65,94,81,73,86,33,97,19,23,97,49,21,61,78,91,65,51,70,9,39,42,11,45,63,66,38,82,31,47,92,15,17,35,54,62,43,37,72,35,60,80,8,96,66,95,72,5,88,86,49,32,19,49,39,73,23,51,54,94,48,69,18,80,23,15,34,51,43,32,46,96,11,9,99,68,34,53,52,5,76,92,6,16,69,50,76,69,90,55,42,96,70,31,92,75,81,33,12,17,82,11,17,47,53,-1,36,41,50,92,19,26,16,50,20,44,51,45,65,33,94,22,63,69,51,91,79,74,3,34,19,28,16,75,89,31,27,91,54,44,38,96,24,50,79,76,79,31,65,76,72,6,39,14,44,8,43
7,97,76,28,70,30,60,58,7,96,53,96,13,67,79,87,45,54,40,71,20,55,1,52,30,55,8,16,4,68,44,66,70,41,8,16,20,63,47,56,85,24,62,42,22,99,58,40,23,63,65,55,64,60,93,27,20,54,49,31,77,93,50,68,74,63,11,78,58,74,70,35,81,54,1,55,41,48,30,26,89,64,33,53,15,74,88,80,65,55,60,69,83,78,74,91,87,23,52,5,35,31,17,3,22,96,61,35,67,64,93,4,35,48,38,50,67,70,78,89,10,15,63,42,74,78,97,81,59,47,3,66,48,8,79,7,46,50,18,53,2,61,84,47,63,47,83,44,61,92,84,38,99,96,74,84,95,66,69,88,25,99,90,8,22,89,34,7,30,16,88,39,13,74,4,56,50,75,66,91,83,96,92,33,86,17,6,54,1,19,98,53,56,22,13,29,55,85,77,90,63,30,98,54,23,33,32,9,45,73,21,9,71,90,54,50,96,86,86,25,24,31,11,75,69,45,85,81,14,98,92,70,6,29,1,66,52,94,98,41,1,31,46,69,93,68,91,31,7,39,40,95,66,84,4,28,9,32,52,55,59,7,45,43,64,11,18,91,30,85,78,25,45,1,18,97,50,46,49,3,94,58,23,92,52,83,79,90,3,36,90,65,13,59,85,60,26,89,10,46,33,67,13,51,88,72,91,27,5,28,42,1,55,62,88,10,80,84,61,17,7,13,71,91,36,93,11,18,59,54,98,74,91,72,31,25,95,42,90,57,7,91,23,58,68,95,99,70,16,37,2,57,41,24,25,68,29,65,1,68,89,69,22,19,58,40,52,6,38,10,94,37,77,33,40,12,21,90,24,66,25,79,26,49,42,23,26,43,58,86,54,37,45,77,92,32,82,89,47,97,10,50,48,88,52,10,34,75,63,87,25,6,30,78,38,2,43,85,75,57,49,73,3,86,15,46,46,54,1,11,75,17,17,67,39,17,25,51,72,30,75,14,83,41,38,14,7,26,36,-1,66,65,79,59,72,23,31,32,78,57,42,12,93,62,47,95,60,84,24,14,16,65,58,43,16,55,66,25,51,40,41,38,18,72,89,59,8,3,57,40,84,66,98,37,92,36,56,77,83,19
21,65,34,57,84,52,43,58,9,83,90,83,41,22,69,31,91,97,70,98,68,66,12,84,83,29,42,55,64,21,84,85,84,81,42,99,86,88,13,21,72,79,66,35,39,55,43,36,73,91,44,91,60,70,20,25,45,92,80,99,58,45,84,84,29,92,25,48,83,65,70,79,98,39,14,78,15,24,71,24,90,53,56,19,11,98,82,93,86,79,37,2,50,64,11,87,73,33,45,5,1,26,74,58,23,11,66,4,98,52,83,81,54,49,84,32,89,23,26,13,64,12,83,37,94,71,58,66,40,31,37,48,12,51,69,79,6,1,42,68,78,5,6,34,70,98,60,96,2,33,43,74,67,65,84,35,21,35,13,81,16,1,96,13,6,21,54,44,51,22,53,8,3,23,44,78,59,33,1,42,99,18,5,77,68,87,41,68,49,2,3,74,12,92,59,6,69,36,12,31,67,31,12,93,46,48,72,4,80,36,90,50,37,17,57,33,5,13,62,96,34,74,72,5,48,59,52,60,5,86,49,41,80,65,79,37,94,47,92,39,1,40,87,90,95,76,7,83,28,81,97,54,35,19,12,4,5,40,46,13,69,13,33,5,76,25,75,21,62,89,77,80,30,52,58,86,67,43,53,26,80,56,3,56,33,65,58,73,37,28,49,97,48,51,79,53,43,37,47,47,49,88,28,39,86,31,82,57,8,72,93,72,13,31,77,46,74,34,36,12,75,44,66,87,3,8,89,41,32,90,83,80,62,12,21,3,1,68,51,32,38,45,71,14,50,64,22,98,2,3,68,92,24,36,81,58,8,78,37,57,6,44,21,21,72,96,15,64,88,98,86,23,74,6,55,90,7,73,32,13,89,90,16,9,30,67,58,3,47,85,37,19,43,98,8,13,54,2,51,87,32,72,18,32,5,74,91,6,12,7,52,15,42,16,88,52,5,85,28,80,47,73,59,13,42,72,91,5,7,42,27,76,79,61,4,35,68,56,58,23,66,53,68,79,43,18,80,97,41,66,-1,55,98,95,7,39,47,22,30,38,20,40,76,61,75,80,36,85,60,56,13,53,39,1,79,25,55,70,48,81,37,61,66,16,24,24,88,73,62,98,95,64,59,23,7,55,38,3,92,12
91,81,58,3,74,5,76,95,7,70,99,18,65,67,38,80,73,89,38,5,72,2,53,29,60,42,13,86,26,43,28,38,53,81,55,44,69,31,65,63,5,62,12,5,28,46,8,68,73,65,92,59,90,24,32,88,8,98,65,2,64,17,41,16,42,47,40,65,51,55,32,10,25,81,34,92,46,77,58,68,50,72,16,5,37,73,60,97,27,96,12,82,97,50,43,32,93,51,6,25,86,63,26,26,70,14,3,11,67,27,1,26,96,31,70,61,90,46,31,91,11,10,43,71,70,96,25,28,4,79,85,2,37,11,95,73,24,50,53,37,67,74,92,1,77,61,32,84,22,27,68,46,32,87,93,10,75,35,91,73,76,32,87,49,59,85,69,45,58,68,22,44,38,75,40,16,87,25,68,71,29,84,65,33,61,68,98,27,48,83,15,3,96,15,45,80,33,35,69,69,13,77,63,46,44,73,38,42,86,76,93,31,21,17,3,42,41,60,11,38,56,9,70,5,49,97,2,1,41,75,64,35,20,46,33,79,94,34,48,69,28,7,23,55,19,52,75,61,79,57,95,57,55,51,74,98,88,22,22,61,99,1,58,91,79,11,87,36,33,64,16,2,11,91,11,23,78,71,50,89,93,16,34,38,15,94,18,29,7,47,29,48,6,5,30,96,19,90,82,61,76,82,71,40,66,30,83,25,84,13,71,54,38,14,92,99,13,53,89,16,6,58,1,93,86,28,56,8,15,3,69,7,90,91,75,3,17,94,9,24,85,86,59,56,47,91,5,28,57,83,39,54,71,45,8,99,59,70,71,33,66,53,96,74,50,74,92,7,58,92,84,18,21,3,30,66,44,1,68,85,5,27,34,84,45,90,86,75,98,33,14,64,51,9,73,7,1,49,40,83,7,65,89,64,76,60,17,93,24,10,33,83,24,60,71,21,94,2,98,49,35,39,87,64,41,16,46,41,68,80,84,5,16,52,12,42,58,46,84,60,4,3,54,25,76,68,56,85,50,65,55,-1,74,83,12,9,53,75,45,67,38,8,62,62,89,13,15,57,98,85,16,83,33,66,63,81,36,73,2,4,90,33,59,41,86,91,18,44,69,68,78,9,62,19,90,96,95,59,5,56
88,61,82,85,80,48,16,27,88,53,26,85,75,92,96,78,89,62,99,1,30,54,68,2,41,81,78,20,88,21,20,4,7,81,39,60,77,28,62,63,61,11,82,49,49,16,43,93,49,27,22,72,35,32,98,2,11,53,9,77,91,66,84,23,91,52,11,14,84,5,54,74,76,83,7,81,31,43,31,45,90,57,18,61,25,29,92,2,78,73,79,61,7,93,18,3,50,35,91,39,3,61,55,74,17,89,48,49,95,72,29,79,52,54,85,83,16,18,55,8,22,16,7,16,79,41,27,18,1,64,71,29,85,55,12,2,17,99,72,53,87,29,97,77,85,21,54,27,89,43,89,36,28,69,98,29,31,22,21,80,24,78,69,43,73,21,14,91,27,68,89,96,39,23,63,42,29,15,29,22,77,83,30,57,32,91,69,75,73,50,96,18,82,44,40,66,43,44,85,96,41,7,97,41,68,43,86,16,82,61,43,71,54,12,21,72,44,11,2,27,87,54,11,21,27,23,24,34,10,9,88,35,34,7,21,56,12,40,71,65,28,24,14,72,68,42,45,31,60,44,98,37,9,15,84,38,74,7,96,55,24,3,77,44,42,65,3,46,90,34,62,34,11,59,62,37,36,30,74,44,11,92,90,96,70,7,32,26,27,35,18,33,81,29,12,45,59,8,33,81,24,50,26,55,20,88,13,43,72,86,24,43,18,39,63,34,79,63,46,26,41,64,53,24,62,46,67,64,16,72,65,70,42,77,41,2,66,32,29,75,90,67,37,47,28,69,5,37,93,24,2,35,68,56,83,49,61,61,3,88,90,35,66,72,51,77,89,53,4,57,2,31,21,64,37,23,71,78,71,63,39,42,36,74,89,44,80,76,11,82,85,84,11,46,12,52,35,74,16,13,43,25,86,18,39,1,37,42,23,11,71,94,8,8,91,4,89,95,44,98,40,46,18,20,87,14,16,77,89,9,36,73,28,41,95,80,15,71,41,25,50,88,39,10,93,44,27,12,92,79,98,74,-1,88,30,74,3,31,67,48,9,30,63,7,60,26,59,26,25,68,99,14,13,20,17,61,3,81,14,18,29,46,61,60,44,66,54,88,53,62,71,23,86,79,27,27,7,38,71,31
92,29,82,97,55,32,71,25,55,59,6,48,20,1,79,86,99,90,96,64,26,21,48,28,8,33,46,91,85,14,89,7,37,73,44,91,83,59,94,35,65,92,99,84,76,63,55,25,78,86,66,57,35,88,64,25,22,9,47,51,92,1,21,69,20,58,23,6,99,15,39,94,32,58,14,19,87,88,82,68,83,35,5,3,4,39,17,6,78,98,4,93,64,37,85,73,37,78,58,62,32,10,17,48,29,8,39,48,89,68,4,96,88,18,12,63,70,62,14,17,34,41,12,90,75,94,62,16,99,22,70,14,37,83,73,7,8,79,36,17,48,68,95,91,99,56,18,88,4,54,52,80,54,97,68,14,24,56,60,7,3,97,51,32,84,11,24,52,89,72,60,43,40,41,25,68,95,10,10,44,3,37,48,55,9,70,65,47,69,22,68,24,10,75,97,53,35,5,79,59,89,77,93,83,73,13,68,1,46,76,94,38,44,57,55,19,74,53,22,48,29,36,82,10,46,4,23,29,23,1,7,54,46,79,86,38,27,80,74,60,22,32,25,60,71,73,85,97,81,84,8,15,20,89,4,88,66,23,45,46,67,75,81,44,40,89,36,82,35,47,83,84,49,46,59,18,71,41,73,97,43,32,98,45,34,91,76,26,71,46,63,4,3,37,3,69,3,97,93,42,34,73,86,42,64,3,40,59,53,92,82,69,55,69,8,39,33,50,37,63,64,87,58,29,62,42,46,92,98,91,28,45,68,66,60,27,29,4,5,9,47,89,23,91,72,66,7,68,28,47,33,83,28,83,4,74,65,44,11,86,16,36,55,8,71,15,14,37,91,63,25,53,42,12,17,64,19,63,11,71,73,42,93,51,67,16,36,8,71,75,92,16,17,36,50,47,39,87,44,69,60,96,95,24,49,13,58,32,29,83,73,82,14,77,31,81,66,16,60,78,29,82,52,96,37,36,84,41,94,3,18,85,34,1,59,27,11,37,11,60,30,33,89,76,15,20,18,12,19,59,95,83,88,-1,36,37,42,28,90,41,71,27,58,31,77,37,12,18,19,41,2,59,15,45,61,69,78,49,97,37,43,48,95,39,60,43,93,9,3,30,74,21,29,25,93,26,29,83,19,5
85,78,67,31,25,60,71,38,65,95,72,53,78,70,32,61,32,54,11,45,26,13,56,43,97,46,33,46,33,84,36,88,21,16,46,31,52,6,17,53,24,97,26,63,90,34,12,43,60,57,68,30,8,62,19,44,73,40,59,47,6,12,29,40,33,41,96,23,15,10,21,9,3,80,53,75,28,74,51,70,7,8,87,52,5,2,97,76,72,58,85,81,86,47,44,63,74,65,4,10,21,43,61,10,32,58,10,95,94,47,92,45,17,4,34,89,3,21,9,84,94,24,45,7,86,44,85,53,4,81,18,43,63,23,97,88,93,15,31,47,55,23,80,30,23,13,33,11,23,90,74,2,4,80,53,80,28,98,18,14,37,28,93,64,13,64,16,82,60,65,72,16,88,74,46,71,82,84,13,80,26,28,36,96,60,35,89,32,74,93,37,98,99,69,76,84,20,59,28,39,61,30,47,89,18,69,88,44,22,94,15,99,33,89,99,92,40,60,8,27,19,3,67,57,62,36,79,16,64,40,67,31,51,63,30,73,96,30,18,80,78,56,13,28,41,86,14,21,16,97,14,44,64,97,58,99,80,53,59,88,27,15,22,84,41,89,32,31,83,32,94,20,87,42,56,73,20,79,98,80,27,8,39,48,89,59,94,47,3,92,79,95,4,12,97,24,68,39,42,1,38,40,71,68,28,91,1,20,87,75,45,77,16,15,84,76,93,39,84,31,88,43,62,15,63,96,15,97,17,69,12,94,46,32,87,95,56,7,71,45,11,44,62,96,7,6,85,55,22,11,85,54,88,46,81,4,9,87,87,79,89,75,34,40,99,87,88,13,85,48,45,45,39,27,60,18,57,56,51,58,69,69,24,18,13,61,4,11,38,80,84,39,12,4,68,42,78,91,51,69,5,21,84,43,16,97,91,99,93,44,90,71,32,86,37,9,24,52,42,39,97,54,93,22,76,26,84,73,16,45,91,4,46,65,24,94,51,10,19,51,22,14,38,32,60,66,44,1,26,72,7,12,30,36,-1,59,65,83,61,33,94,39,52,6,30,41,69,56,91,84,55,89,21,4,35,59,66,45,71,86,71,59,54,28,31,96,55,35,3,24,22,65,58,33,59,72,48,3,64,59
